"Product","Blackbox flight data recorder by Nicholas Sherlock"
9904,1652358217,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,657,0,0,0,101,99,99,99,148,148,148,148,1,0,0,1,1,0,0,4.395996158633596,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9920,1652360218,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,657,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395996158633596,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9936,1652362213,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,657,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395996158633596,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9952,1652364211,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,657,1,0,0,100,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395996161087356,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
9968,1652366205,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,655,0,0,0,100,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395996161087356,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9984,1652368205,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,655,0,0,1,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395961254502317,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
10000,1652370203,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,2,655,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395961254502317,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10016,1652372200,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,2,655,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961254502317,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10032,1652374195,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,2,655,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961254502317,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10048,1652376196,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,2,655,1,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961256960378,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
10064,1652378190,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,2,655,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961256960378,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10080,1652380189,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,2,655,1,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3959612594166195,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
10096,1652382186,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,2,655,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3959612594166195,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10112,1652384186,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,2,655,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3959612594166195,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10128,1652386180,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,2,655,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3959612594166195,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10144,1652388180,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,2,655,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3959612594166195,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10160,1652390178,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,32,654,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.3959612594166195,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10176,1652392175,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,32,654,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.3959612594166195,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10192,1652394173,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,32,654,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.3959612594166195,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10208,1652396170,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,32,654,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3959612594166195,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10224,1652398168,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,32,654,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3959612594166195,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10240,1652400166,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,32,654,0,-1,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,1,0,148,148,148,148
10256,1652402163,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,32,655,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10272,1652404161,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,32,655,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10288,1652406161,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,32,655,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10304,1652408156,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,32,655,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10320,1652410153,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,655,0,0,0,100,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10336,1652412151,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,655,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10352,1652414150,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,655,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10368,1652416148,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,655,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10384,1652418145,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1306,0,655,0,0,0,99,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10400,1652420142,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1306,0,655,0,0,0,99,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10416,1652422139,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,655,0,0,0,99,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10432,1652424137,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,655,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10448,1652426133,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,654,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10464,1652428134,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,654,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10480,1652430129,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,654,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10496,1652432126,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,654,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10512,1652434124,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,654,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10528,1652436122,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10544,1652438121,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,653,0,0,0,101,99,100,100,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10560,1652440119,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,653,0,0,0,101,99,100,100,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10576,1652442119,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,653,0,0,0,99,99,100,100,148,148,148,148,1,0,0,1,1,0,0,4.395961259417586,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10592,1652444115,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,653,1,0,0,99,99,100,100,148,148,148,148,1,0,0,1,1,0,0,4.39596126065596,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
10608,1652446113,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,653,0,0,0,99,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.39596126065596,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10624,1652448111,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,653,0,0,0,101,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.39596126065596,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10640,1652450111,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,653,1,0,0,101,99,98,101,148,148,148,148,1,0,0,1,1,0,0,4.395961261897452,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
10656,1652452104,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,653,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395961261897452,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10672,1652454102,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,653,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395961261897452,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10688,1652456099,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,653,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961261897452,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10704,1652458096,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,653,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961261897452,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10720,1652460094,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,653,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961261897452,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10736,1652462092,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,654,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395961261897452,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10752,1652464089,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,655,0,0,1,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39592640767229,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
10768,1652466087,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,655,1,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395926408913199,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
10784,1652468087,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,655,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395926408913199,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10800,1652470084,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,655,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395926408913199,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10816,1652472084,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,655,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395926408913199,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10832,1652474079,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,657,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395926408913199,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10848,1652476075,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,657,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395926408913199,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10864,1652478073,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,657,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395926408913199,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10880,1652480069,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,657,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395926408913199,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10896,1652482068,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,657,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395926408913199,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10912,1652484065,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,657,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395926408913199,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10928,1652486062,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,654,1,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395926410154164,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
10944,1652488061,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,654,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395926410154164,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10960,1652490060,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,654,0,0,1,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395891521022417,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
10976,1652492057,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,100,654,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395891521022417,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10992,1652494057,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,100,654,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395891521022417,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11008,1652496052,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,100,654,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395891521022417,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11024,1652498049,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,100,654,1,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3958915222640815,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
11040,1652500049,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,100,654,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3958915222640815,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11056,1652502047,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,100,654,0,0,1,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395856650585627,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
11072,1652504043,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,100,654,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395856650585627,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11088,1652506042,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,100,654,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395856650585627,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11104,1652508037,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,100,654,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395856650585627,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11120,1652510036,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,100,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395856650585627,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11136,1652512033,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395856650585627,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11152,1652514032,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,654,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395856650585627,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11168,1652516032,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,654,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395856650585627,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11184,1652518026,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,654,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395856650585627,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11200,1652520023,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395856650585627,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11216,1652522024,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395856650585627,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11232,1652524020,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,652,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395856650585627,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11248,1652526020,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,652,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395856650585627,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11264,1652528013,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1301,0,652,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395856650585627,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11280,1652530015,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1301,0,652,1,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395856651831145,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
11296,1652532011,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,95,652,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395856651831145,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11312,1652534008,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,95,652,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395856651831145,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11328,1652536004,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1301,95,654,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395856651831145,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11344,1652538006,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1301,95,654,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395856651831145,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11360,1652539999,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,95,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395856651831145,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11376,1652541997,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,95,654,0,1,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395856651829982,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
11392,1652543995,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,95,654,1,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395856654289809,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
11408,1652545993,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,95,654,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395856654289809,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11424,1652547992,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,95,655,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395856654289809,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11440,1652549990,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,95,655,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395856654289809,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11456,1652551987,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1305,0,655,1,0,1,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395821802524005,0,0,0,0,0,0,0,-1,0,-1,148,148,148,148
11472,1652553985,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1305,0,655,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395821802524005,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11488,1652555983,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,655,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395821802524005,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11504,1652557980,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,655,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395821802524005,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11520,1652559978,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,654,1,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395821804985379,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
11536,1652561973,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,654,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395821804985379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11552,1652563972,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,654,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395821804985379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11568,1652565968,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,654,1,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.3958218074450945,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
11584,1652567966,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,0,654,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3958218074450945,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11600,1652569965,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,0,654,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3958218074450945,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11616,1652571962,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,0,654,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3958218074450945,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11632,1652573960,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,0,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3958218074450945,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11648,1652575957,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,0,654,1,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395821809906846,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
11664,1652577956,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,0,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395821809906846,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11680,1652579953,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,0,654,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395821809906846,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11696,1652581953,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,0,654,1,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395821812373104,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
