"Product","Blackbox flight data recorder by Nicholas Sherlock"
30400,62270869,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2972,692,1,0,0,1446,1429,1456,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398402926884113,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
30416,62272868,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2972,692,0,0,-1,1432,1408,1449,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437816015861,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
30432,62274865,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2972,692,-1,0,0,1504,1415,1399,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437797823547,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
30448,62276864,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2972,692,-1,-1,0,1460,1474,1405,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437779576247,0,0,0,0,0,0,100,1,1,0,2046,2046,2046,2046
30464,62278861,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2972,692,0,0,0,1463,1442,1392,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437779576247,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
30480,62280862,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2777,692,1,0,0,1446,1460,1418,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3984377965889125,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
30496,62282857,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2777,692,1,0,1,1412,1422,1422,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398402994229617,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
30512,62284857,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2777,692,0,0,0,1429,1504,1418,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398402994229617,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
30528,62286854,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2777,692,0,0,0,1432,1456,1402,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398402994229617,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
30544,62288853,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2777,692,-1,0,0,1373,1429,1399,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3984029772363495,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
30560,62290851,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2777,692,0,0,0,1442,1408,1415,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3984029772363495,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
30576,62292849,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2777,691,0,0,0,1418,1386,1446,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3984029772363495,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
30592,62294846,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2777,691,-1,0,0,1351,1471,1496,1489,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3984029602577515,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
30608,62296845,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2777,691,0,0,-1,1442,1489,1382,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3984378493894996,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
30624,62298843,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2777,691,0,0,-1,1435,1357,1449,1504,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398472721067954,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
30640,62300841,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2907,691,0,0,0,1429,1408,1439,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398472721067954,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
30656,62302840,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2907,691,0,0,0,1453,1432,1422,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398472721067954,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
30672,62304836,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2907,692,1,0,1,1446,1432,1493,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437901266136,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
30688,62306834,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2907,692,0,0,1,1395,1453,1389,1500,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398403029587681,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
30704,62308832,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2907,692,0,0,0,1435,1422,1429,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398403029587681,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
30720,62310830,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2907,692,0,0,0,1405,1460,1429,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398403029587681,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
30736,62312828,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2907,692,0,0,1,1442,1439,1415,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398368157909226,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
30752,62314826,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2907,692,0,0,1,1429,1449,1412,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398333286230771,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
30768,62316826,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2907,692,0,0,1,1439,1481,1435,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398298379645731,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
30784,62318821,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2907,692,0,0,0,1418,1474,1370,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398298379645731,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
30800,62320821,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1222,2665,692,0,0,-1,1531,1412,1405,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398333286230771,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
30816,62322817,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1222,2665,692,0,0,0,1348,1425,1405,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398333286230771,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
30832,62324820,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1222,2665,692,0,0,2,1456,1439,1446,1500,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3982633683409365,0,0,0,0,0,0,100,0,0,-2,2046,2046,2046,2046
30848,62326813,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1222,2665,692,1,0,0,1449,1563,1446,1485,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398263385283207,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
30864,62328812,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1222,2665,692,0,0,-1,1449,1399,1519,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398298274414954,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
30880,62330809,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1222,2665,693,-1,0,-1,1463,1432,1422,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39833311166382,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
30896,62332809,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1222,2665,693,-1,0,-1,1425,1432,1386,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398368001244831,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
30912,62334807,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1222,2665,693,0,-1,1,1418,1471,1370,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398333129535523,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
30928,62336807,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1222,2665,693,1,0,1,1489,1408,1435,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398298238737264,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
30944,62338803,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1222,2665,693,0,0,-1,1460,1456,1418,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398333075509134,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
30960,62340802,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2767,693,0,0,-2,1515,1446,1456,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3984028537726285,0,0,0,0,0,0,100,0,0,2,2046,2046,2046,2046
30976,62342799,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2767,693,0,0,0,1395,1402,1519,1485,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3984028537726285,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
30992,62344798,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2767,693,0,-1,0,1446,1535,1395,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3984028537435265,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
31008,62346797,0,0,0,0,0,0,0,0,0,1,4,-1,2000,0,0,0,1000,1217,2767,693,1,0,1,1508,1439,1508,1489,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398367979171124,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
31024,62348792,0,0,0,0,0,0,0,0,0,1,4,-1,2000,0,1,0,1000,1217,2767,693,1,0,0,1418,1373,1422,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398367993699029,0,0,0,0,1,0,100,-1,1,0,2046,2046,2046,2046
31040,62350790,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,1,0,1000,1217,2767,693,0,0,0,1425,1422,1379,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398367993699029,0,0,0,0,1,0,100,0,1,0,2046,2046,2046,2046
31056,62352788,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2767,693,-1,-1,0,1364,1496,1422,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398367979123013,0,0,0,0,0,0,100,1,1,0,2046,2046,2046,2046
31072,62354786,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2767,692,0,0,1,1446,1395,1463,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398333107444558,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
31088,62356784,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2767,692,0,0,1,1478,1439,1412,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398298235766104,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
31104,62358782,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2767,692,0,0,0,1474,1474,1373,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398298235766104,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31120,62360780,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2830,692,0,0,0,1485,1542,1446,1508,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398298235766104,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31136,62362778,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2830,692,-1,-1,0,1373,1439,1386,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398298222407042,0,0,0,0,0,0,100,1,1,0,2046,2046,2046,2046
31152,62364776,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2830,692,0,0,0,1442,1412,1515,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398298222407042,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31168,62366773,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2830,692,0,0,0,1453,1439,1435,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398298222407042,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31184,62368774,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2830,692,1,0,0,1432,1456,1370,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398298234545181,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
31200,62370770,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2830,692,0,0,0,1456,1456,1442,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398298234545181,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31216,62372768,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2830,692,-1,0,-1,1370,1412,1460,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398333094103696,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
31232,62374765,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2830,692,0,0,0,1456,1453,1370,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398333094103696,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31248,62376763,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2830,692,0,0,1,1508,1463,1456,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398298222425241,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
31264,62378761,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2830,692,0,0,0,1389,1478,1422,1523,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398298222425241,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31280,62380759,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2937,692,0,0,0,1489,1460,1418,1367,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398298222425241,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31296,62382757,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2937,692,0,-1,0,1446,1508,1446,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3982982224043585,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
31312,62384756,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2937,692,0,0,0,1439,1435,1453,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3982982224043585,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31328,62386755,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2937,692,1,1,0,1392,1481,1395,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398298233334615,0,0,0,0,0,0,100,-1,-1,0,2046,2046,2046,2046
31344,62388752,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2937,692,0,0,-1,1435,1460,1412,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398333087559778,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
31360,62390753,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2937,692,0,0,-1,1389,1432,1485,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3983680115981105,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
31376,62392748,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2937,692,0,0,0,1442,1500,1460,1535,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3983680115981105,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31392,62394746,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2937,692,0,0,0,1408,1432,1425,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3983680115981105,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31408,62396744,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2937,692,0,0,0,1432,1531,1395,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3983680115981105,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31424,62398742,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2937,692,0,0,-1,1412,1439,1429,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398402883276565,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
31440,62400740,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2757,692,0,0,0,1379,1467,1367,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398402883276565,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31456,62402738,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2757,693,1,0,1,1422,1415,1442,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398368023716386,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
31472,62404736,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2757,693,0,1,0,1500,1538,1399,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398368023740356,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
31488,62406734,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2757,693,0,0,0,1408,1435,1405,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398368023740356,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31504,62408732,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2757,693,1,1,0,1467,1429,1412,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3983680370986065,0,0,0,0,0,0,100,-1,-1,0,2046,2046,2046,2046
31520,62410729,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2757,693,0,0,0,1408,1408,1485,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3983680370986065,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31536,62412730,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2757,693,0,0,0,1449,1460,1435,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3983680370986065,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31552,62414726,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2757,692,0,0,0,1432,1373,1376,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3983680370986065,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31568,62416724,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2757,692,0,0,-1,1361,1432,1500,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3984029087770615,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
31584,62418721,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2757,692,-1,0,0,1435,1395,1357,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398402894236298,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
31600,62420719,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2667,692,0,0,0,1422,1392,1422,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398402894236298,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31616,62422717,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2667,692,0,0,0,1412,1571,1408,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398402894236298,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31632,62424715,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2667,692,0,0,0,1425,1456,1474,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398402894236298,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31648,62426713,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2667,692,-1,0,-1,1399,1367,1415,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437751364376,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
31664,62428711,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2667,692,-1,0,-1,1435,1471,1446,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398472608490102,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
31680,62430709,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2667,692,0,0,1,1364,1527,1418,1367,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437736811647,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
31696,62432707,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2667,692,1,0,0,1432,1392,1415,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437751364376,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
31712,62434709,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2667,692,0,0,0,1449,1515,1422,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437751364376,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31728,62436704,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2667,692,-1,0,-2,1357,1439,1515,1342,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398507375470654,0,0,0,0,0,0,100,1,0,2,2046,2046,2046,2046
31744,62438702,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2667,692,0,0,-1,1422,1474,1435,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398542247149109,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
31760,62440700,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2830,692,1,0,2,1422,1446,1395,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3984725183448585,0,0,0,0,0,0,100,-1,0,-2,2046,2046,2046,2046
31776,62442698,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2830,692,1,0,1,1439,1493,1446,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437661216605,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
31792,62444696,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2830,692,1,0,0,1478,1370,1336,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437675764412,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
31808,62446694,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2830,692,0,0,0,1399,1425,1405,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437675764412,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31824,62448692,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2830,692,0,0,0,1408,1389,1408,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437675764412,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31840,62450690,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2830,691,0,0,1,1429,1485,1386,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398402804085957,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
31856,62452688,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2830,691,0,0,1,1402,1418,1442,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398367932407502,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
31872,62454686,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2830,691,0,0,0,1386,1425,1463,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398367932407502,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31888,62456686,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2830,691,0,0,-1,1474,1446,1538,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398402838992542,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
31904,62458682,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2830,691,-1,0,-1,1425,1471,1432,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437661231189,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
31920,62460679,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2165,691,0,0,0,1432,1392,1515,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437661231189,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31936,62462677,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2165,691,0,0,0,1439,1408,1395,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437661231189,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31952,62464675,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2165,692,0,0,0,1408,1412,1395,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437661231189,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31968,62466675,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2165,692,0,0,0,1422,1439,1422,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437661231189,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
31984,62468671,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2165,692,0,0,0,1531,1463,1442,1535,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437661231189,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
32000,62470671,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2165,692,0,-1,1,1467,1418,1446,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398402754618893,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
