"Product","Blackbox flight data recorder by Nicholas Sherlock"
6416,1883099515,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658704390031,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6432,1883101512,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658704390031,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6448,1883103510,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658704390031,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6464,1883105507,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658704390031,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6480,1883107505,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658704390031,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6496,1883109505,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,676,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658704390031,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6512,1883111501,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,676,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658704390031,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6528,1883113501,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,676,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658704390031,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6544,1883115498,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,676,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658704390031,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6560,1883117496,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,676,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658704390031,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6576,1883119492,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658704390031,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6592,1883121491,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658704390031,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6608,1883123487,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,-1,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658704389714,0,0,0,0,0,0,0,0,1,0,148,148,148,148
6624,1883125484,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,-1,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658703173065,0,0,0,0,0,0,0,1,0,0,148,148,148,148
6640,1883127482,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,100,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658703173065,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6656,1883129480,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,0,100,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658703173065,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6672,1883131480,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,0,100,100,100,100,148,148,148,148,1,0,0,1,1,0,0,4.396658703173065,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6688,1883133474,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1305,0,676,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658703173065,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6704,1883135473,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1305,0,676,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658703173065,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6720,1883137472,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658703173065,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6736,1883139467,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,1,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396623883854488,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
6752,1883141467,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396623883854488,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6768,1883143464,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396623883854488,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6784,1883145460,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,1,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396589047082618,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
6800,1883147457,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396589047082618,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6816,1883149455,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396589047082618,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6832,1883151452,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396589047082618,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6848,1883153453,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,-1,-1,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396623971120887,0,0,0,0,0,0,0,0,1,1,148,148,148,148
6864,1883155448,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396623971120887,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6880,1883157446,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,0,101,100,101,101,148,148,148,148,1,0,0,1,1,0,0,4.396623971120887,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6896,1883159443,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,0,101,100,101,101,148,148,148,148,1,0,0,1,1,0,0,4.396623971120887,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6912,1883161442,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,1,101,99,101,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
6928,1883163440,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6944,1883165437,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6960,1883167435,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6976,1883169433,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6992,1883171430,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7008,1883173428,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7024,1883175427,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,100,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7040,1883177423,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,100,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7056,1883179420,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,100,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7072,1883181418,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7088,1883183415,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7104,1883185416,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7120,1883187410,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,99,100,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7136,1883189408,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,99,100,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7152,1883191407,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7168,1883193407,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7184,1883195402,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1305,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7200,1883197404,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1305,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7216,1883199397,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7232,1883201395,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7248,1883203391,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,677,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7264,1883205390,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,677,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7280,1883207387,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,677,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7296,1883209387,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7312,1883211383,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7328,1883213380,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7344,1883215380,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7360,1883217375,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,677,0,0,0,100,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7376,1883219377,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,677,0,0,0,100,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7392,1883221372,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,677,0,0,0,100,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7408,1883223369,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7424,1883225367,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7440,1883227364,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7456,1883229361,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7472,1883231358,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,676,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7488,1883233355,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,676,0,-1,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396589081989203,0,0,0,0,0,0,0,0,1,0,148,148,148,148
7504,1883235353,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,10,676,0,1,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39658908198914,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
7520,1883237351,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,10,676,0,-1,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396589081989203,0,0,0,0,0,0,0,0,1,0,148,148,148,148
7536,1883239348,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,10,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396589081989203,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7552,1883241348,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,10,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396589081989203,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7568,1883243344,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,10,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396589081989203,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7584,1883245341,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,10,677,0,0,-1,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.3966239362143655,0,0,0,0,0,0,0,0,0,1,148,148,148,148
7600,1883247339,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,10,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.3966239362143655,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7616,1883249336,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,10,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.3966239362143655,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7632,1883251334,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,10,677,0,0,-1,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892821,0,0,0,0,0,0,0,0,0,1,148,148,148,148
7648,1883253331,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,10,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892821,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7664,1883255329,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,75,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892821,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7680,1883257327,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,75,677,0,0,0,101,99,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892821,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7696,1883259325,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,75,677,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892821,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7712,1883261323,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,75,677,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658807892821,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7728,1883263324,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1302,75,677,0,0,0,101,101,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658807892821,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7744,1883265321,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1302,75,677,0,0,0,101,101,100,100,148,148,148,148,1,0,0,1,1,0,0,4.396658807892821,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7760,1883267316,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,75,677,0,0,0,101,101,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892821,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7776,1883269314,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,75,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892821,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7792,1883271312,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,75,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892821,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7808,1883273309,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,75,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892821,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7824,1883275307,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892821,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7840,1883277304,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892821,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7856,1883279302,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892821,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7872,1883281300,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892821,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7888,1883283298,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892821,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7904,1883285298,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892821,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7920,1883287292,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892821,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7936,1883289290,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,1,0,100,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
7952,1883291288,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,100,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7968,1883293286,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7984,1883295283,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8000,1883297346,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8016,1883299278,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8032,1883301276,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8048,1883303274,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8064,1883305271,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8080,1883307272,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8096,1883309267,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8112,1883311266,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,99,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8128,1883313264,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8144,1883315262,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8160,1883317259,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,100,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8176,1883319255,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,100,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8192,1883321252,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1302,0,677,0,0,0,100,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8208,1883323250,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,0,0,148,148,148,148
