"Product","Blackbox flight data recorder by Nicholas Sherlock"
26112,58730936,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2632,685,0,0,-1,1449,1408,1453,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397321352563877,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
26128,58732934,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2632,685,0,0,0,1425,1460,1508,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397321352563877,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
26144,58734929,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1211,2810,685,0,0,1,1474,1460,1422,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3972865332453,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
26160,58736929,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1211,2810,685,0,0,0,1471,1467,1449,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3972865332453,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
26176,58738922,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2810,685,0,1,0,1471,1535,1439,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3972865332331725,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
26192,58740920,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2810,685,-1,0,0,1432,1435,1432,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397286547781675,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
26208,58742917,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2810,687,-2,0,1,1471,1449,1422,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397251722636033,0,0,0,0,0,0,100,2,0,-1,2046,2046,2046,2046
26224,58744916,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2810,687,0,0,1,1357,1460,1442,1361,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3972168335042845,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
26240,58746913,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2810,687,1,0,1,1471,1392,1435,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397181964739892,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
26256,58748911,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2810,687,0,1,0,1422,1425,1425,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397181964730168,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
26272,58750910,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2810,687,0,0,0,1408,1463,1485,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397181964730168,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
26288,58752909,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2810,687,0,0,0,1467,1446,1418,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397181964730168,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
26304,58754904,0,0,0,0,0,0,0,0,0,1,2,1,2000,0,0,0,1000,1217,2602,688,0,0,0,1418,1453,1439,1519,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397181964730168,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
26320,58756902,0,0,0,0,0,0,0,0,0,1,2,1,2000,0,0,0,1000,1217,2602,688,0,0,0,1418,1446,1418,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397181964730168,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
26336,58758899,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2602,688,0,0,-1,1493,1474,1435,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3972168189553305,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
26352,58760897,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2602,688,-1,0,0,1367,1449,1446,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3972168322858085,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
26368,58762895,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2602,688,0,0,0,1392,1439,1386,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3972168322858085,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
26384,58764892,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2602,688,1,0,0,1435,1538,1446,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3972168189620024,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
26400,58766890,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,2602,687,-1,0,0,1439,1408,1439,1511,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39721683229248,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
26416,58768890,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,2602,687,0,0,0,1446,1467,1446,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39721683229248,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
26432,58770886,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,2602,687,0,0,0,1489,1432,1439,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39721683229248,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
26448,58772883,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,2602,687,-1,0,0,1386,1412,1460,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397216845615395,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
26464,58774884,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,2500,687,-1,0,-1,1412,1463,1453,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397251783002436,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
26480,58776879,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,2500,687,0,0,0,1471,1481,1446,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397251783002436,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
26496,58778876,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,2500,686,0,0,0,1429,1467,1456,1504,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397251783002436,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
26512,58780874,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,2500,686,1,0,0,1422,1467,1432,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39725176967372,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
26528,58782872,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1220,2500,686,0,0,0,1425,1554,1432,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39725176967372,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
26544,58784869,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1220,2500,686,0,0,0,1446,1432,1418,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39725176967372,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
26560,58786867,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1211,2500,686,0,0,-1,1463,1493,1373,1496,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397286641352175,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
26576,58788867,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1211,2500,686,-1,0,-1,1467,1463,1415,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3973215612792504,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
26592,58790863,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2500,685,0,0,0,1453,1422,1439,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3973215612792504,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
26608,58792861,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2500,685,0,0,1,1429,1471,1496,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397286689600795,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
26624,58794858,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1211,3125,685,0,0,1,1395,1474,1467,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397251835375633,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
26640,58796858,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1211,3125,685,-1,0,0,1453,1446,1435,1489,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397251848716713,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
26656,58798856,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,3125,685,-1,0,-1,1415,1460,1446,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397286733721972,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
26672,58800851,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,3125,685,0,0,0,1422,1432,1429,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397286733721972,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
26688,58802849,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1211,3125,687,0,0,1,1435,1523,1386,1489,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397251862043517,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
26704,58804847,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1211,3125,687,-1,0,1,1489,1463,1415,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217003690934,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
26720,58806844,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,3125,687,0,0,0,1415,1456,1432,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217003690934,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
26736,58808842,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,3125,687,1,0,-1,1425,1481,1456,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397251862043539,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
26752,58810840,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1209,3125,687,1,0,0,1442,1446,1408,1489,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397251848716776,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
26768,58812839,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1209,3125,687,0,0,1,1485,1467,1439,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397216959585029,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
26784,58814837,0,0,0,0,0,0,0,0,0,2,1,-1,2000,0,0,0,1000,1209,2970,688,0,0,0,1460,1471,1449,1511,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397216959585029,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
26800,58816833,0,0,0,0,0,0,0,0,0,2,1,-1,2000,0,0,0,1000,1209,2970,688,0,0,1,1442,1467,1449,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397182122813159,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
26816,58818833,0,0,0,0,0,0,0,0,0,2,1,-1,2000,0,0,0,1000,1209,2970,688,0,0,-1,1418,1467,1415,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217029398199,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
26832,58820828,0,0,0,0,0,0,0,0,0,2,1,-1,2000,0,0,0,1000,1209,2970,688,0,0,-1,1435,1425,1449,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397251848716776,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
26848,58822826,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2970,688,-1,0,1,1460,1415,1370,1508,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3972169903650835,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
26864,58824824,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2970,688,0,0,1,1435,1442,1429,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3971821186866284,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
26880,58826821,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2970,690,2,0,1,1429,1361,1432,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397147237820518,0,0,0,0,0,0,100,-2,0,-1,2046,2046,2046,2046
26896,58828819,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2970,690,0,0,-1,1432,1425,1425,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3971821094989725,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
26912,58830819,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2970,690,0,0,-1,1467,1453,1456,1500,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217016084013,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
26928,58832816,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2970,690,0,0,1,1442,1535,1446,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397182161858851,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
26944,58834812,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2365,690,0,0,2,1429,1460,1439,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397112488315111,0,0,0,0,0,0,100,0,0,-2,2046,2046,2046,2046
26960,58836810,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2365,690,0,0,1,1435,1460,1453,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397077616636656,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
26976,58838808,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2365,690,0,0,0,1489,1460,1418,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397077616636656,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
26992,58840808,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2365,690,-1,0,-1,1351,1442,1442,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397112536562669,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
27008,58842803,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2365,690,-1,0,0,1408,1460,1405,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397112549869548,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
27024,58844800,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2365,690,0,0,1,1446,1456,1422,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397077695644386,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
27040,58846799,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2365,690,1,0,1,1478,1456,1442,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397042793179099,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
27056,58848796,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2365,690,0,0,0,1456,1432,1442,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397042793179099,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
27072,58850794,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2365,689,-1,0,-1,1456,1382,1435,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397077678184445,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
27088,58852792,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2365,689,-1,0,0,1515,1412,1446,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397077691510636,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
27104,58854789,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2877,689,1,0,1,1439,1460,1418,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397042823965952,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
27120,58856787,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2877,689,1,0,1,1496,1485,1456,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397007938960607,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
27136,58858787,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2877,689,1,0,0,1467,1415,1463,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397007925619717,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
27152,58860784,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1217,2877,689,0,0,-2,1422,1558,1379,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397077634070041,0,0,0,0,0,0,100,0,0,2,2046,2046,2046,2046
27168,58862785,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1217,2877,689,0,0,-2,1478,1453,1432,1508,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397147482146706,0,0,0,0,0,0,100,0,0,2,2046,2046,2046,2046
27184,58864778,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2877,687,0,0,0,1449,1531,1446,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397147482146706,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
27200,58866777,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1217,2877,687,0,0,1,1442,1389,1415,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397112593014959,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
27216,58868773,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1210,2877,687,1,0,0,1446,1435,1449,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397112579700052,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
27232,58870771,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1210,2877,687,0,0,0,1442,1456,1425,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397112579700052,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
27248,58872768,0,0,0,0,0,0,0,0,0,2,2,1,2000,0,0,0,1000,1210,2877,687,-1,0,-1,1485,1399,1415,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397147447246792,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
27264,58874767,0,0,0,0,0,0,0,0,0,2,2,1,2000,0,0,0,1000,1210,2760,687,0,0,0,1405,1446,1463,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397147447246792,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
27280,58876764,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1210,2760,687,0,0,0,1439,1467,1432,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397147447246792,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
27296,58878764,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1210,2760,687,0,0,0,1471,1471,1439,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397147447246792,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
27312,58880759,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1210,2760,687,-1,0,0,1405,1515,1435,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397147460554245,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
27328,58882757,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1210,2760,687,0,0,0,1412,1435,1389,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397147460554245,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
27344,58884757,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1210,2760,687,0,0,0,1496,1453,1471,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397147460554245,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
27360,58886752,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1210,2760,687,-1,0,0,1415,1453,1408,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397147473860893,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
27376,58888750,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2760,688,0,0,0,1432,1446,1395,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397147473860893,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
27392,58890748,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2760,688,1,0,-1,1412,1442,1412,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397182332212688,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
27408,58892746,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2760,688,0,0,-1,1439,1474,1435,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3972172038911435,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
27424,58894743,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2575,688,0,0,0,1429,1453,1432,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3972172038911435,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
27440,58896741,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2575,688,1,0,0,1418,1481,1412,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217190563636,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
27456,58898739,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2575,688,0,0,0,1439,1456,1489,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217190563636,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
27472,58900736,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2575,689,-1,0,0,1489,1467,1429,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217203884473,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
27488,58902735,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2575,689,0,0,0,1432,1463,1519,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217203884473,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
27504,58904732,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1215,2575,689,0,0,0,1399,1474,1435,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217203884473,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
27520,58906732,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1215,2575,689,-1,0,0,1463,1467,1429,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39721721722443,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
27536,58908727,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2575,689,0,0,-1,1535,1523,1453,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397252036543007,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
27552,58910725,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2575,689,0,1,-1,1439,1446,1418,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397286908211699,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
27568,58912722,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1211,2575,688,1,0,0,1412,1418,1399,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397286896107136,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
27584,58914720,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1211,2695,688,0,0,0,1432,1478,1467,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397286896107136,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
27600,58916718,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2695,688,0,0,0,1474,1425,1373,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397286896107136,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
27616,58918715,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2695,688,0,0,-1,1370,1453,1489,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397321750332298,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
27632,58920713,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2695,688,0,0,-1,1439,1478,1402,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397356622010753,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
27648,58922711,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2695,688,1,0,0,1474,1453,1399,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397356609899112,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
27664,58924709,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2695,688,0,0,1,1432,1446,1415,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397321738220658,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
27680,58926707,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2695,688,-1,-1,0,1453,1467,1463,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397321750342971,0,0,0,0,0,0,100,1,1,0,2046,2046,2046,2046
27696,58928706,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2695,688,0,0,-1,1432,1460,1446,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397356639474718,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
27712,58930702,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2695,688,0,0,0,1449,1467,1357,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397356639474718,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
27728,58932699,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2695,688,-1,0,1,1435,1449,1432,1485,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397321798569542,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
