"Product","Blackbox flight data recorder by Nicholas Sherlock"
5888,207136126,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,5,649,0,0,0,95,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.3964150239769895,0,0,0,0,0,0,0,0,0,0,148,148,148,148
5904,207138124,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,5,649,0,0,0,95,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.3964150239769895,0,0,0,0,0,0,0,0,0,0,148,148,148,148
5920,207140122,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,5,649,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3964150239769895,0,0,0,0,0,0,0,0,0,0,148,148,148,148
5936,207142120,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,5,649,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3964150239769895,0,0,0,0,0,0,0,0,0,0,148,148,148,148
5952,207144118,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,5,649,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3964150239769895,0,0,0,0,0,0,0,0,0,0,148,148,148,148
5968,207146115,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,648,-1,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396415019122461,0,0,0,0,0,0,0,1,0,0,148,148,148,148
5984,207148113,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,0,648,0,0,-1,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449890800916,0,0,0,0,0,0,0,0,0,1,148,148,148,148
6000,207150112,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,0,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449890800916,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6016,207152109,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,0,648,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449890800916,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6032,207154111,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1301,0,648,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449890800916,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6048,207156105,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1301,0,648,0,0,-1,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484692666201,0,0,0,0,0,0,0,0,0,1,148,148,148,148
6064,207158103,0,0,0,0,0,0,0,0,0,1,1,-2,1000,0,0,0,0,1301,0,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396484692666201,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6080,207160100,0,0,0,0,0,0,0,0,0,1,1,-2,1000,0,0,0,0,1301,0,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396484692666201,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6096,207162099,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,0,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396484692666201,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6112,207164097,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,0,648,0,0,0,94,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396484692666201,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6128,207166094,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,0,648,0,0,0,94,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396484692666201,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6144,207168092,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,648,0,0,0,95,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396484692666201,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6160,207170090,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1302,0,648,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396484692666201,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6176,207172088,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1302,0,648,-1,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396484687809283,0,0,0,0,0,0,0,1,0,0,148,148,148,148
6192,207174086,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,648,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396484687809283,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6208,207176088,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,648,0,0,0,95,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396484687809283,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6224,207178084,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,648,0,0,0,95,96,94,99,148,148,148,148,1,0,0,1,1,0,0,4.396484687809283,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6240,207180081,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,648,0,0,1,94,96,94,99,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
6256,207182080,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,648,0,0,0,94,96,94,99,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6272,207184077,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6288,207186076,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,648,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6304,207188073,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,648,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6320,207190072,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,648,0,0,0,95,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6336,207192068,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1302,0,648,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6352,207194067,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1302,0,648,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6368,207196064,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,648,0,0,0,94,96,94,99,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6384,207198067,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,648,0,0,0,94,96,94,99,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6400,207200062,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1302,0,648,0,0,0,94,96,94,99,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6416,207202063,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1302,0,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6432,207204056,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,648,0,0,0,94,97,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6448,207206054,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,648,0,0,0,95,97,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6464,207208052,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1302,0,649,0,0,0,95,97,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6480,207210050,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1302,0,649,0,0,0,95,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6496,207212047,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1302,0,649,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6512,207214050,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1302,0,649,0,0,0,94,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6528,207216042,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,649,0,0,0,94,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6544,207218044,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,649,0,0,0,95,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6560,207220043,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1302,0,649,0,0,0,95,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6576,207222039,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1302,0,649,0,0,0,95,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6592,207224036,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,649,0,0,0,94,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6608,207226033,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,649,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6624,207228030,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1304,0,649,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6640,207230031,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1304,0,649,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6656,207232027,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1304,0,649,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6672,207234023,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1304,0,649,0,0,0,95,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6688,207236023,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,649,0,0,0,95,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6704,207238023,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,649,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6720,207240021,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,649,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6736,207242021,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,649,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6752,207244017,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6768,207246013,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3964498335841204,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6784,207248010,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,648,1,0,0,94,97,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
6800,207250008,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,648,0,0,0,94,97,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6816,207252006,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,648,0,0,0,94,97,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6832,207254004,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,648,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6848,207256001,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1302,0,647,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6864,207257999,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1302,0,647,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6880,207259997,0,0,0,0,0,0,0,0,0,1,4,-2,1000,0,0,0,0,1302,0,647,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6896,207261994,0,0,0,0,0,0,0,0,0,1,4,-2,1000,0,1,0,0,1302,0,647,0,0,0,95,96,94,99,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,1,0,0,0,1,0,148,148,148,148
6912,207263995,0,0,0,0,0,0,0,0,0,1,3,-2,1000,0,1,0,0,1302,0,647,0,0,0,95,96,94,99,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,1,0,0,0,1,0,148,148,148,148
6928,207265991,0,0,0,0,0,0,0,0,0,1,3,-2,1000,0,1,0,0,1302,0,647,0,0,0,95,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,1,0,0,0,1,0,148,148,148,148
6944,207267989,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,648,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6960,207269986,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6976,207271984,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
6992,207273982,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,648,0,0,0,94,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7008,207275981,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,0,648,0,0,0,95,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7024,207277981,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,0,648,0,0,0,95,96,94,99,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7040,207279979,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,648,0,0,0,95,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7056,207281977,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,648,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7072,207283974,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,0,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7088,207285973,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,0,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7104,207287969,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,65,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7120,207289967,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,65,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7136,207291964,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1304,65,649,0,0,0,94,97,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7152,207293962,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1304,65,649,0,0,0,94,97,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7168,207295961,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,65,649,0,0,0,94,97,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7184,207297960,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,65,649,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7200,207299955,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,65,649,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7216,207301953,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,65,649,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7232,207303953,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1304,65,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7248,207305950,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1304,65,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7264,207307952,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1306,90,648,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7280,207309945,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1306,90,648,0,0,0,95,97,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7296,207311943,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,90,648,0,0,0,95,97,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7312,207313940,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,90,648,0,0,0,94,97,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7328,207315941,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,90,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396449838438628,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7344,207317936,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,90,648,0,0,-1,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396484657757206,0,0,0,0,0,0,0,0,0,1,148,148,148,148
7360,207319937,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,90,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396484657757206,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7376,207321934,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,90,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396484657757206,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7392,207323933,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,90,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396484657757206,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7408,207325930,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,90,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396484657757206,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7424,207327928,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,648,0,0,0,94,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396484657757206,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7440,207329929,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,648,0,0,0,94,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396484657757206,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7456,207331923,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,648,0,0,0,94,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396484657757206,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7472,207333922,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,648,0,0,0,94,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396484657757206,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7488,207335919,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,648,0,0,-1,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396519511982368,0,0,0,0,0,0,0,0,0,1,148,148,148,148
7504,207337920,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,648,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396519511982368,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7520,207339917,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,650,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396519511982368,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7536,207341912,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,652,0,0,0,95,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396519511982368,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7552,207343911,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,652,0,0,0,95,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396519511982368,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7568,207345909,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,652,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396519511982368,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7584,207347906,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,652,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396519511982368,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7600,207349904,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,652,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396519511982368,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7616,207351904,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,652,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396519511982368,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7632,207353899,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,652,1,0,0,94,97,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396519516832014,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
7648,207355898,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,652,0,0,0,94,97,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396519516832014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7664,207357896,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,0,652,0,0,0,94,97,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396519516832014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7680,207359895,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,0,652,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396519516832014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7696,207361890,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1303,0,652,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396519516832014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
