"Product","Blackbox flight data recorder by Nicholas Sherlock"
22560,24305702,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2995,695,-1,1,0,1415,1467,1402,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397355094667076,0,0,0,0,0,0,100,1,-1,0,2046,2046,2046,2046
22576,24307699,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2995,695,0,0,0,1422,1546,1439,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397355094667076,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
22592,24309697,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2995,695,1,0,0,1449,1439,1415,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39735511045878,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
22608,24311698,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2995,695,1,1,0,1449,1474,1408,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397355126287434,0,0,0,0,0,0,100,-1,-1,0,2046,2046,2046,2046
22624,24313694,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2995,695,0,1,-1,1474,1481,1429,1351,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397389963074627,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
22640,24315692,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2995,695,0,0,-1,1453,1467,1402,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397424834753082,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
22656,24317690,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2995,695,1,0,0,1485,1446,1467,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3974248529752975,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
22672,24319688,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2995,695,0,0,0,1432,1432,1446,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3974248529752975,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
22688,24321683,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2995,695,0,0,1,1439,1471,1425,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397390033656721,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
22704,24323686,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2995,694,0,0,0,1453,1425,1435,1542,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397390033656721,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
22720,24325681,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3127,694,-1,0,-1,1456,1467,1418,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397424834780463,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
22736,24327678,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3127,694,-1,0,0,1453,1485,1460,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39742481656627,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
22752,24329676,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3127,694,0,1,0,1432,1442,1412,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397424816583979,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
22768,24331674,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3127,694,0,0,0,1463,1467,1376,1500,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397424816583979,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
22784,24333671,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3127,694,-1,0,0,1550,1425,1449,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397424797153218,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
22800,24335672,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3127,695,-1,-1,0,1485,1429,1435,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397424777664654,0,0,0,0,0,0,100,1,1,0,2046,2046,2046,2046
22816,24337669,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3127,695,0,0,0,1531,1519,1453,1367,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397424777664654,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
22832,24339666,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3127,695,0,0,0,1471,1460,1402,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397424777664654,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
22848,24341665,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3127,695,0,0,0,1489,1460,1456,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397424777664654,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
22864,24343662,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1224,3127,695,1,0,0,1442,1467,1412,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39742479587931,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
22880,24345660,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1224,2905,695,0,0,-1,1418,1422,1527,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397459667557765,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
22896,24347656,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1224,2905,694,0,0,-1,1418,1402,1435,1489,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397494504329635,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
22912,24349653,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1224,2905,694,0,0,-1,1504,1412,1402,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397529358554797,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
22928,24351651,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1224,2905,694,0,1,0,1453,1471,1446,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3975293585744755,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
22944,24353649,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1224,2905,694,0,0,0,1471,1412,1392,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3975293585744755,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
22960,24355646,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1224,2905,694,0,0,0,1449,1379,1467,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3975293585744755,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
22976,24357644,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1224,2905,694,1,0,0,1467,1415,1422,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397529378013077,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
22992,24359642,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1224,2905,694,0,0,-1,1442,1389,1449,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397564249691532,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
23008,24361640,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1224,2905,694,0,0,-1,1449,1463,1432,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3975991213699865,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
23024,24363637,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1225,2905,694,1,0,0,1511,1460,1456,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397599140797546,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
23040,24365635,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1225,3032,694,0,0,1,1405,1412,1405,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3975642691190915,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
23056,24367635,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1225,3032,694,0,0,0,1496,1471,1460,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3975642691190915,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
23072,24369629,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1225,3032,694,-1,0,0,1474,1446,1415,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397564249720738,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
23088,24371628,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1225,3032,694,-1,1,0,1418,1432,1449,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3975642302940905,0,0,0,0,0,0,100,1,-1,0,2046,2046,2046,2046
23104,24373627,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1225,3032,694,0,0,-1,1496,1456,1429,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397599119425838,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
23120,24375625,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1225,3032,694,1,0,-1,1439,1435,1389,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39763401175949,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
23136,24377623,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1225,3032,694,1,0,0,1439,1460,1439,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397634032413311,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
23152,24379621,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1225,3032,694,0,0,-1,1415,1402,1481,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397668904091766,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
23168,24381618,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1225,3032,694,0,0,-1,1435,1496,1432,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397703758316928,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
23184,24383617,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,3032,695,-1,0,-2,1392,1463,1474,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397773515916224,0,0,0,0,0,0,100,1,0,2,2046,2046,2046,2046
23200,24385614,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,2737,695,-1,0,-1,1412,1422,1336,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39780834949634,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
23216,24387611,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,2737,695,0,0,0,1474,1432,1386,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39780834949634,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
23232,24389612,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,2737,695,1,0,0,1422,1500,1449,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397808370182715,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
23248,24391609,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,2737,695,1,0,-1,1453,1456,1399,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39784324505129,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
23264,24393606,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,2737,695,0,0,-1,1500,1481,1481,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397878099276453,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
23280,24395605,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1220,2737,694,0,0,1,1449,1449,1456,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397843210144705,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
23296,24397601,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1220,2737,694,0,0,1,1402,1446,1425,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397808373372835,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
23312,24399599,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,2737,694,0,0,1,1418,1463,1467,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397773501694381,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
23328,24401598,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,2737,694,0,0,0,1449,1478,1418,1538,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397773501694381,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
23344,24403593,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1225,2737,694,-1,1,0,1489,1558,1474,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39777348109903,0,0,0,0,0,0,100,1,-1,0,2046,2046,2046,2046
23360,24405591,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1225,2080,694,0,1,0,1467,1449,1415,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397773481128005,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
23376,24407589,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1225,2080,694,1,0,1,1446,1449,1382,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3977386325335175,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
23392,24409586,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1225,2080,694,0,-1,1,1538,1425,1405,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397703778280179,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
23408,24411586,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1225,2080,694,0,0,-1,1463,1463,1405,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397738684865219,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
23424,24413582,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1225,2080,694,0,0,-2,1463,1558,1463,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397808358408959,0,0,0,0,0,0,100,0,0,2,2046,2046,2046,2046
23440,24415579,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1225,2080,694,0,0,-1,1460,1446,1382,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397843212634121,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
23456,24417577,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1225,2080,694,1,0,0,1425,1478,1456,1538,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397843234501052,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
23472,24419579,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1225,2080,694,0,0,1,1439,1460,1493,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397808293009428,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
23488,24421574,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1225,2080,692,0,0,1,1531,1446,1405,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39777347369085,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
23504,24423575,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2080,692,0,0,0,1449,1478,1467,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39777347369085,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
23520,24425571,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2080,692,0,0,-1,1519,1367,1361,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39780831046272,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
23536,24427569,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3067,692,0,0,0,1405,1395,1456,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39780831046272,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
23552,24429565,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3067,692,1,0,1,1485,1408,1439,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397773495534265,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
23568,24431565,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3067,692,0,0,0,1429,1460,1453,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397773495534265,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
23584,24433563,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3067,694,0,0,-1,1493,1463,1478,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39780836721272,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
23600,24435558,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3067,694,-1,0,-2,1471,1446,1531,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397877984017404,0,0,0,0,0,0,100,1,0,2,2046,2046,2046,2046
23616,24437557,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3067,694,0,0,-1,1508,1435,1496,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397912873149151,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
23632,24439555,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3067,694,1,0,1,1415,1500,1432,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39787802333593,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
23648,24441551,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3067,694,1,0,1,1496,1478,1439,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397843208405694,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
23664,24443549,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,3067,694,0,1,-1,1422,1399,1460,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397878080114682,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
23680,24445548,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,3067,694,0,0,-2,1504,1412,1511,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397947858378178,0,0,0,0,0,0,100,0,0,2,2046,2046,2046,2046
23696,24447547,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,2822,694,0,0,-1,1453,1460,1460,1523,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397982747509925,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
23712,24449544,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,2822,694,0,0,0,1515,1449,1425,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397982747509925,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
23728,24451541,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,2822,694,-1,0,1,1515,1446,1463,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397947870216702,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
23744,24453537,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,2822,694,0,0,0,1467,1471,1442,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397947870216702,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
23760,24455538,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,2822,694,0,0,-1,1493,1463,1425,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397982794255034,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
23776,24457532,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,2822,693,-1,0,0,1500,1357,1478,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3979827712198105,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
23792,24459530,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,2822,693,-1,0,0,1449,1474,1489,1508,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397982748136558,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
23808,24461528,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,2822,693,0,0,1,1504,1493,1418,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397947876458104,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
23824,24463525,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1224,2822,693,0,0,0,1463,1435,1399,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397947876458104,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
23840,24465523,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1224,2822,693,0,0,-1,1496,1432,1439,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397982748136558,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
23856,24467521,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1224,2922,693,0,0,-1,1429,1463,1481,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398017619815013,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
23872,24469518,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1224,2922,691,0,0,0,1519,1474,1485,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398017619815013,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
23888,24471516,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1224,2922,691,0,0,0,1467,1412,1432,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398017619815013,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
23904,24473517,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1224,2922,691,1,0,0,1485,1439,1395,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398017642932901,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
23920,24475513,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1224,2922,691,1,0,0,1456,1467,1425,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39801766599116,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
23936,24477514,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1224,2922,691,1,0,-1,1527,1418,1422,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398052613143646,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
23952,24479508,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1224,2922,691,-1,0,-1,1474,1399,1432,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39808739197562,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
23968,24481507,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1224,2922,691,0,0,0,1439,1463,1446,1485,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39808739197562,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
23984,24483504,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2922,691,0,0,0,1429,1460,1523,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39808739197562,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24000,24485502,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2922,691,0,0,0,1439,1456,1439,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39808739197562,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24016,24487499,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2800,691,0,0,0,1435,1418,1412,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39808739197562,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24032,24489497,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1215,2800,691,0,0,-1,1527,1429,1402,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398122263654075,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
24048,24491495,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1215,2800,691,1,0,0,1432,1449,1429,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398122286733543,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
24064,24493493,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2800,693,1,0,0,1471,1418,1478,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39812230981102,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
24080,24495492,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2800,693,0,0,0,1442,1481,1493,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39812230981102,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24096,24497489,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2800,693,0,0,-1,1467,1463,1422,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398157164036183,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
24112,24499489,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2800,693,0,0,0,1449,1453,1418,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398157164036183,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24128,24501483,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2800,693,-1,0,0,1489,1481,1442,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398157141004889,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
24144,24503483,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2800,693,0,0,1,1478,1460,1405,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39812223441985,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
24160,24505479,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2800,693,1,0,1,1467,1546,1446,1515,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398087420702395,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
